Accuracy,False Negatives,False Positives,Iteration,True Negatives,True Positives,Positives,Negatives
0.557529611,337.8,185.2,0,422.8,236.2,574,608
0.746531303,189.5,110.1,1,497.9,384.5,574,608
0.85786802,28.3,139.7,2,468.3,545.7,574,608
0.985109983,12.9,4.7,3,603.3,561.1,574,608
0.987309645,12.1,2.9,4,605.1,561.9,574,608
0.991539763,8.4,1.6,5,606.4,565.6,574,608
0.99179357,8.3,1.4,6,606.6,565.7,574,608
0.99179357,8.3,1.4,7,606.6,565.7,574,608
0.99357022,6.6,1,8,607,567.4,574,608
0.993485618,6.7,1,9,607,567.3,574,608
0.993401015,7,0.8,10,607.2,567,574,608
0.994247039,5.5,1.3,11,606.7,568.5,574,608
0.994670051,5,1.3,12,606.7,569,574,608
0.994331641,5.9,0.8,13,607.2,568.1,574,608
0.996023689,3.6,1.1,14,606.9,570.4,574,608
0.996531303,2.9,1.2,15,606.8,571.1,574,608
0.996700508,2.9,1,16,607,571.1,574,608
0.99678511,3,0.8,17,607.2,571,574,608
0.996954315,2.7,0.9,18,607.1,571.3,574,608
0.996954315,2.7,0.9,19,607.1,571.3,574,608
0.996954315,2.7,0.9,20,607.1,571.3,574,608
0.996954315,2.7,0.9,21,607.1,571.3,574,608
0.996954315,2.7,0.9,22,607.1,571.3,574,608
0.996869712,2.9,0.8,23,607.2,571.1,574,608
0.996869712,2.9,0.8,24,607.2,571.1,574,608
0.996869712,2.9,0.8,25,607.2,571.1,574,608
0.997038917,2.7,0.8,26,607.2,571.3,574,608
0.996954315,2.7,0.9,27,607.1,571.3,574,608
0.996954315,2.7,0.9,28,607.1,571.3,574,608
0.997208122,2.6,0.7,29,607.3,571.4,574,608
0.997208122,2.6,0.7,30,607.3,571.4,574,608
0.997208122,2.5,0.8,31,607.2,571.5,574,608
0.997208122,2.5,0.8,32,607.2,571.5,574,608
0.997208122,2.5,0.8,33,607.2,571.5,574,608
0.997208122,2.5,0.8,34,607.2,571.5,574,608
0.997800338,1.9,0.7,35,607.3,572.1,574,608
0.997800338,1.9,0.7,36,607.3,572.1,574,608
0.997800338,1.9,0.7,37,607.3,572.1,574,608
0.998054146,1.7,0.6,38,607.4,572.3,574,608
0.998054146,1.7,0.6,39,607.4,572.3,574,608
0.998054146,1.7,0.6,40,607.4,572.3,574,608
0.998054146,1.7,0.6,41,607.4,572.3,574,608
0.998054146,1.7,0.6,42,607.4,572.3,574,608
0.997969543,1.9,0.5,43,607.5,572.1,574,608
0.997969543,1.9,0.5,44,607.5,572.1,574,608
0.997969543,1.9,0.5,45,607.5,572.1,574,608
0.997969543,1.9,0.5,46,607.5,572.1,574,608
0.997969543,1.9,0.5,47,607.5,572.1,574,608
0.997884941,2,0.5,48,607.5,572,574,608
0.997884941,2,0.5,49,607.5,572,574,608
0.997884941,2,0.5,50,607.5,572,574,608
0.997884941,2,0.5,51,607.5,572,574,608
0.997884941,2,0.5,52,607.5,572,574,608
0.997884941,2,0.5,53,607.5,572,574,608
0.997884941,2,0.5,54,607.5,572,574,608
0.997884941,2,0.5,55,607.5,572,574,608
0.99822335,1.8,0.3,56,607.7,572.2,574,608
