Iteration,Accuracy,True Positives,True Negatives,False Positives,False Negatives,Positives,Negatives
0,0.6565143824027073,168,608,406,0,574,608
1,0.6565143824027073,168,608,406,0,574,608
2,0.7250423011844331,249,608,325,0,574,608
3,0.7250423011844331,249,608,325,0,574,608
4,0.8756345177664975,427,608,147,0,574,608
5,0.8756345177664975,427,608,147,0,574,608
6,0.8756345177664975,427,608,147,0,574,608
7,0.9754653130287648,545,608,29,0,574,608
8,0.9839255499153976,555,608,19,0,574,608
9,0.9839255499153976,555,608,19,0,574,608
10,0.9839255499153976,555,608,19,0,574,608
11,0.9839255499153976,555,608,19,0,574,608
12,0.9898477157360406,562,608,12,0,574,608
13,0.9906937394247038,563,608,11,0,574,608
14,0.9906937394247038,563,608,11,0,574,608
15,0.9906937394247038,563,608,11,0,574,608
16,0.9923857868020305,566,607,8,1,574,608
17,0.9923857868020305,566,607,8,1,574,608
18,0.9923857868020305,566,607,8,1,574,608
19,0.9923857868020305,566,607,8,1,574,608
20,0.9932318104906938,567,607,7,1,574,608
21,0.9932318104906938,567,607,7,1,574,608
22,0.9932318104906938,567,607,7,1,574,608
23,0.9932318104906938,567,607,7,1,574,608
24,0.9932318104906938,567,607,7,1,574,608
25,0.9932318104906938,567,607,7,1,574,608
26,0.9932318104906938,567,607,7,1,574,608
27,0.9932318104906938,567,607,7,1,574,608
28,0.9932318104906938,567,607,7,1,574,608
29,0.9932318104906938,567,607,7,1,574,608
30,0.9932318104906938,567,607,7,1,574,608
31,0.9949238578680203,569,607,5,1,574,608
32,0.9949238578680203,569,607,5,1,574,608
33,0.9949238578680203,569,607,5,1,574,608
34,0.9949238578680203,569,607,5,1,574,608
35,0.9949238578680203,569,607,5,1,574,608
36,0.9949238578680203,569,607,5,1,574,608
37,0.9949238578680203,569,607,5,1,574,608
38,0.9949238578680203,569,607,5,1,574,608
39,0.9949238578680203,569,607,5,1,574,608
40,0.9949238578680203,569,607,5,1,574,608
41,0.9949238578680203,569,607,5,1,574,608
42,0.9949238578680203,569,607,5,1,574,608
43,0.9949238578680203,569,607,5,1,574,608
44,0.9949238578680203,569,607,5,1,574,608
45,0.9949238578680203,569,607,5,1,574,608
46,0.9949238578680203,569,607,5,1,574,608
47,0.9949238578680203,569,607,5,1,574,608
48,0.9949238578680203,569,607,5,1,574,608
49,0.9949238578680203,569,607,5,1,574,608
50,0.9949238578680203,569,607,5,1,574,608
51,0.9957698815566836,570,607,4,1,574,608
52,0.9966159052453468,571,607,3,1,574,608
53,0.9966159052453468,571,607,3,1,574,608
54,0.9966159052453468,571,607,3,1,574,608
55,0.9966159052453468,571,607,3,1,574,608
56,0.9983079526226735,573,607,1,1,574,608
57,0.9983079526226735,573,607,1,1,574,608
58,0.9983079526226735,573,607,1,1,574,608
59,0.9983079526226735,573,607,1,1,574,608
60,0.9983079526226735,573,607,1,1,574,608
61,0.9974619289340102,571,608,3,0,574,608
62,0.9974619289340102,571,608,3,0,574,608
63,0.9974619289340102,571,608,3,0,574,608
64,0.9974619289340102,571,608,3,0,574,608
65,0.9974619289340102,571,608,3,0,574,608
66,0.9974619289340102,571,608,3,0,574,608
67,0.9974619289340102,571,608,3,0,574,608
68,0.9974619289340102,571,608,3,0,574,608
69,0.9974619289340102,571,608,3,0,574,608
70,0.9974619289340102,571,608,3,0,574,608
71,0.9974619289340102,571,608,3,0,574,608
72,0.9974619289340102,571,608,3,0,574,608
73,0.9974619289340102,571,608,3,0,574,608
74,0.9974619289340102,571,608,3,0,574,608
75,0.9974619289340102,571,608,3,0,574,608
76,0.9974619289340102,571,608,3,0,574,608
77,0.9974619289340102,571,608,3,0,574,608
78,0.9974619289340102,571,608,3,0,574,608
79,0.9974619289340102,571,608,3,0,574,608
80,0.9974619289340102,571,608,3,0,574,608
81,0.9974619289340102,571,608,3,0,574,608
82,0.9974619289340102,571,608,3,0,574,608
83,0.9974619289340102,571,608,3,0,574,608
84,0.9974619289340102,571,608,3,0,574,608
85,0.9974619289340102,571,608,3,0,574,608
86,0.9974619289340102,571,608,3,0,574,608
87,0.9974619289340102,571,608,3,0,574,608
88,0.9974619289340102,571,608,3,0,574,608
89,0.9974619289340102,571,608,3,0,574,608
90,0.9974619289340102,571,608,3,0,574,608
91,0.9974619289340102,571,608,3,0,574,608
92,0.9974619289340102,571,608,3,0,574,608
93,0.9974619289340102,571,608,3,0,574,608
94,0.9974619289340102,571,608,3,0,574,608
95,0.9974619289340102,571,608,3,0,574,608
96,0.9974619289340102,571,608,3,0,574,608
97,0.9974619289340102,571,608,3,0,574,608
98,0.9974619289340102,571,608,3,0,574,608
99,0.9974619289340102,571,608,3,0,574,608
